City,County,State,Zip,DriverAge,DriverGender,IncidentCount,AccidentCount,DUICount,SpeedingCount,BodilyInjury,PropertyDamage,Deductible,CreditTier,NAICCode,Company,Subsidiary,AnnualPremium
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,1114
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1132
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1145
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1145
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1205
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1203
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,1224
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1301
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1303
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1285
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1301
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,1321
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1389
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1384
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1615
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1663
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1676
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1702
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1729
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1735
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1897
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1930
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1966
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,2000
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,2021
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,2107
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,2134
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,2223
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,2575
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,2670
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,2795
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,2930
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,673
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,673
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,691
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,691
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,777
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,779
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,833
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,926
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,943
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,941
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1136
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1136
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1692
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1692
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,1815
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,1932
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2190
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2192
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2373
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2366
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,2576
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,2635
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,2719
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,2719
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Poor,22063,Geico,Government Employees Insurance Company,1300
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Poor,35882,Geico,GEICO General Insurance Company,1300
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Poor,22063,Geico,Government Employees Insurance Company,1493
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Poor,35882,Geico,GEICO General Insurance Company,1493
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Poor,25968,USAA,USAA Casualty Insurance Company,1680
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Poor,25968,USAA,USAA Casualty Insurance Company,1680
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Poor,14138,Geico,GEICO Advantage Insurance Company,1853
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Poor,25941,USAA,United Services Automobile Association,1918
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Poor,25941,USAA,United Services Automobile Association,1957
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Poor,14138,Geico,GEICO Advantage Insurance Company,2051
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Poor,22055,Geico,GEICO Indemnity Company,2315
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Poor,22055,Geico,GEICO Indemnity Company,2702
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Poor,26271,Erie,Erie Insurance Exchange,3045
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Poor,26271,Erie,Erie Insurance Exchange,3045
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Poor,25453,Nationwide,Nationwide Insurance Company of America,3396
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Poor,25453,Nationwide,Nationwide Insurance Company of America,3423
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Poor,16322,Progressive,Progressive Direct Insurance Company,3429
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,3477
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,3477
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,3504
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,3590
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Poor,16322,Progressive,Progressive Direct Insurance Company,3673
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,100/300,50000,500,Poor,25143,State Farm,State Farm Fire and Casualty Company,5290
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,100/300,50000,500,Poor,25143,State Farm,State Farm Fire and Casualty Company,5290
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,318
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,318
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,331
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,331
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,403
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,403
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,432
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,479
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,479
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,489
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,568
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,568
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,817
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,817
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,912
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,908
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,943
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,951
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1301
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1301
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1300
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1417
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1415
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1415
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Poor,22063,Geico,Government Employees Insurance Company,608
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Poor,35882,Geico,GEICO General Insurance Company,608
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Poor,22063,Geico,Government Employees Insurance Company,722
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Poor,35882,Geico,GEICO General Insurance Company,722
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Poor,25968,USAA,USAA Casualty Insurance Company,816
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Poor,25968,USAA,USAA Casualty Insurance Company,816
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Poor,14138,Geico,GEICO Advantage Insurance Company,889
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Poor,25941,USAA,United Services Automobile Association,925
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Poor,25941,USAA,United Services Automobile Association,925
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Poor,22055,Geico,GEICO Indemnity Company,942
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Poor,14138,Geico,GEICO Advantage Insurance Company,1003
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Poor,22055,Geico,GEICO Indemnity Company,1112
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,1234
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,1259
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Poor,26271,Erie,Erie Insurance Exchange,1548
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Poor,26271,Erie,Erie Insurance Exchange,1548
Washington,District of Columbia,DC,20001,35,Male,0,0,0,0,25/50,10000,None,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,1621
Washington,District of Columbia,DC,20001,35,Female,0,0,0,0,25/50,10000,None,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,1621
